Штабель,Дата,Марка,Возраст_дн,mass,Максимальная температура,Темп_изменение,weekday,month,t,p,humidity,fire_proba,fire_pred
6,2019-02-28,A1,97.8475490143883,2360.5504030732077,422.535920368154,4.083210100989759,3,2,2.8,1010.7,81,0.09127581801142619,0
6,2019-03-15,A1,152.25846765605266,2778.0106118407566,422.34202624113783,5.307772074061258,4,3,5.5,1010.3,82,0.09111241931861573,0
6,2019-03-30,A1,125.81163534953039,2142.6947663502606,424.0076454101394,5.688373921610676,5,3,5.8,1023.9,49,0.08202887723021657,0
6,2019-04-15,A1,142.20561708847742,4065.12759143681,415.36999929382864,0.2289484531384618,0,4,10.8,1006.5,97,0.0759920618399627,0
6,2019-04-30,A1,182.97931580882778,3155.841930750255,424.6981847258283,0.010495929743114196,1,4,12.8,1013.4,92,0.08487736017895696,0
6,2019-05-15,A1,164.57678256037715,2804.785347375484,409.8143094250656,0.38430431849471347,2,5,14.6,1018.3,91,0.06951459950051359,0
6,2019-05-30,A1,223.2738878724343,3484.8435203702584,407.4681830418353,3.465923884383943,3,5,21.3,1015.0,77,0.21197192534653453,1
6,2019-06-15,A1,240.51868262827344,3141.5875214965126,416.03819352961096,1.010267675213873,5,6,25.1,1012.4,58,0.2534199526945081,1
6,2019-06-30,A1,221.6826127358844,3159.7786202654597,424.26755914400803,2.783406196301711,6,6,19.8,1011.4,60,0.26244121040442847,1
6,2019-07-15,A1,265.31677160034764,2261.661513138273,420.1535966296015,5.074806441612262,0,7,22.0,1006.8,68,0.3635471201213075,1
6,2019-07-30,A1,256.30006252055995,2474.7926338356983,421.7101609819161,1.9472024504265661,1,7,23.2,1004.5,96,0.301035024570875,1
6,2019-08-15,A1,305.90157078463716,3297.61526047327,424.08702640657543,0.9370379268004063,3,8,25.7,1006.7,46,0.2939338233450834,1
6,2019-08-30,A1,283.4120332297589,2220.5200694957834,423.9350969903408,5.7154007341866935,4,8,21.3,1016.9,45,0.25593019910801657,1
6,2019-09-15,A1,329.82007108140346,3657.274890827584,409.63536259544463,2.578072337779962,6,9,22.2,1017.9,71,0.23319176895663404,1
6,2019-09-30,A1,350.16343366629553,4145.339507142323,423.60378776885653,1.9023783095173838,0,9,18.5,1014.7,79,0.3176476159405814,1
6,2019-10-15,A1,362.37528843531777,3887.021062191049,424.66069287852713,5.5417330557117,1,10,16.2,1021.8,77,0.17216963016483916,1
6,2019-10-30,A1,358.3821043519409,2708.891819393423,419.50496800539247,-1.7032867614601823,2,10,14.7,1015.4,83,0.098379460378165,0
6,2019-11-15,A1,361.9943365473827,2604.0883235591155,409.7596809175704,-0.6748902161036359,4,11,10.7,1017.7,80,0.02056807854264076,0
6,2019-11-30,A1,366.77358282909756,4063.113080978737,415.6692459137621,4.915905193367256,5,11,13.2,1003.0,89,0.1653547387630192,1
6,2019-12-15,A1,419.20711140934213,3668.0034677760673,421.61609522444354,-1.8270317867688828,6,12,11.8,1009.9,89,0.15455806347763226,1
6,2019-12-30,A1,417.5361049851361,3041.961666943598,418.97277676773047,5.563068753041834,0,12,5.5,1022.2,90,0.08261128206867624,0
50,2019-01-15,A1,81.86692442101452,3891.1461975050042,52.682626979364954,5.75623850701888,1,1,8.1,1001.7,65,0.08103375965944135,0
50,2019-01-30,A1,77.67285823071325,3677.4745597873125,54.50088382296716,1.7427513774070817,2,1,8.7,1016.5,87,0.049039879498639104,0
50,2019-02-15,A1,91.82225664085975,2458.454407492254,44.79716369918158,-0.43590894601235153,4,2,2.8,1022.2,69,0.010320804195804197,0
50,2019-02-28,A1,115.24243707586913,2694.3543301466434,49.76568782764416,-1.328635861198456,3,2,2.8,1010.7,81,0.10332235408350972,0
50,2019-03-15,A1,127.8102450549035,3327.6585976158613,43.34692203983457,2.0440797344766146,4,3,5.5,1010.3,82,0.01091098241667416,0
50,2019-03-30,A1,164.25583862265808,4081.747946138464,50.351581612282295,5.618111400004893,5,3,5.8,1023.9,49,0.044530590334846826,0
50,2019-04-15,A1,136.66646516752792,2999.062570843504,52.81344859184237,4.3092650698459645,0,4,10.8,1006.5,97,0.10211664838809305,0
50,2019-04-30,A1,166.9395463056918,2653.672529889731,46.27530260696444,-1.2171127688580174,1,4,12.8,1013.4,92,0.07954348458350306,0
50,2019-05-15,A1,194.71330573661692,2008.20944996804,60.6486569778075,-0.860142825505374,2,5,14.6,1018.3,91,0.060546330870074404,0
50,2019-05-30,A1,213.65196617998654,3892.698102254957,57.9149196733043,4.687902373788812,3,5,21.3,1015.0,77,0.22433772221811535,1
50,2019-06-15,A1,215.35802953705667,2362.0775411988325,59.47759304113173,1.9319124201290014,5,6,25.1,1012.4,58,0.2469840018397915,1
50,2019-06-30,A1,239.45913589087004,3399.9865645638247,57.45422505459074,3.3443668804669198,6,6,19.8,1011.4,60,0.18403804340906113,1
50,2019-07-15,A1,230.73425785232735,2944.4291036760496,52.036290518599614,1.7894028584847677,0,7,22.0,1006.8,68,0.1983186715464142,1
50,2019-07-30,A1,276.8338830295893,3061.819863979321,49.80846717372834,-0.12475329011753189,1,7,23.2,1004.5,96,0.2548634999184259,1
50,2019-08-15,A1,267.94091437099775,3226.5545844269527,50.101383890743655,-1.0201398651700782,3,8,25.7,1006.7,46,0.27229622477557575,1
50,2019-08-30,A1,297.71527555425314,3683.711627631821,51.310155409650804,-1.3522658946877382,4,8,21.3,1016.9,45,0.243820351840131,1
50,2019-09-15,A1,319.2674010078881,3298.4882240798242,51.409284208363076,4.218656694483827,6,9,22.2,1017.9,71,0.14505807653430738,1
50,2019-09-30,A1,339.78406261057677,2191.224429900674,51.63314322438176,-0.26567958452994755,0,9,18.5,1014.7,79,0.054077922844485496,0
50,2019-10-15,A1,352.4317223651488,3169.776505732146,48.23175068947106,4.738877904063101,1,10,16.2,1021.8,77,0.05089016811063858,0
50,2019-10-30,A1,364.66919811605584,4473.73994592059,41.51247081694321,3.359926869668608,2,10,14.7,1015.4,83,0.053901630652146905,0
50,2019-11-15,A1,372.9249342739462,2283.7262488547362,42.46854584855355,4.522564276910066,4,11,10.7,1017.7,80,0.024038525962398617,0
50,2019-11-30,A1,401.7030928314548,2159.007969695296,51.45627164664028,-0.09489423736640035,5,11,13.2,1003.0,89,0.03758144947931941,0
50,2019-12-15,A1,384.59503115811833,3789.2849002579137,50.72176926696562,-0.21143108059938331,6,12,11.8,1009.9,89,0.08337223674851328,0
50,2019-12-30,A1,393.21691964955374,2345.0477139393997,47.105455004340854,-1.4164281628025055,0,12,5.5,1022.2,90,0.04750972740807688,0
24,2019-01-15,C3,51.04779031996585,4325.838568295267,54.5430241319077,0.3923912783511758,1,1,8.1,1001.7,65,0.06015025313765384,0
24,2019-01-30,C3,106.7150407751459,3217.870306652786,44.2358483462492,2.137906835008825,2,1,8.7,1016.5,87,0.01785036450477627,0
24,2019-02-15,C3,82.61995316332643,2347.651111239168,43.38234546044066,5.272052921712436,4,2,2.8,1022.2,69,0.0163036473330591,0
24,2019-02-28,C3,98.09029920848313,3470.3714043165974,53.859259716779405,-1.3826866368850261,3,2,2.8,1010.7,81,0.10611205205896619,0
24,2019-03-15,C3,145.98387687168983,4111.457291751151,38.76526576970834,-0.6621211762863526,4,3,5.5,1010.3,82,0.006572199849277,0
24,2019-03-30,C3,150.69886608948258,4382.469235489112,36.898312455929826,1.483898545544931,5,3,5.8,1023.9,49,0.023455371564028337,0
24,2019-04-15,C3,175.59299422779137,4194.518568640087,52.812908921217954,5.338253850065002,0,4,10.8,1006.5,97,0.09111246389990585,0
24,2019-04-30,C3,154.75545442542509,3706.287049381147,38.48667855750386,3.2890665170733486,1,4,12.8,1013.4,92,0.018450431265402335,0
24,2019-05-15,C3,164.28001843641007,3996.200617405052,50.35108745976884,2.270677039920521,2,5,14.6,1018.3,91,0.07874638792405161,0
24,2019-05-30,C3,198.29382509855017,3808.4367627976408,50.52883868587657,3.6559208440786906,3,5,21.3,1015.0,77,0.20223391272697203,1
24,2019-06-15,C3,201.82020764727906,2832.006702658256,40.58696547155387,3.9313437878000403,5,6,25.1,1012.4,58,0.056067277753226896,0
24,2019-06-30,C3,211.07390134634528,4408.957757355736,37.14348029981049,-0.13093913590335138,6,6,19.8,1011.4,60,0.05014972759921165,0
24,2019-07-15,C3,233.71625008755308,4180.849312361026,49.04269714677373,4.6441399695356615,0,7,22.0,1006.8,68,0.3361075134405339,1
24,2019-07-30,C3,287.91710682901146,3727.448634633588,43.533718927826904,0.2155496797940497,1,7,23.2,1004.5,96,0.09698550235678387,0
24,2019-08-15,C3,272.1850558114938,4171.909648480683,35.8568754633564,0.022970868313846537,3,8,25.7,1006.7,46,0.030825268346538287,0
24,2019-08-30,C3,273.18265817476447,4397.761875568045,53.93440027735906,2.7953776745812755,4,8,21.3,1016.9,45,0.29392974162677343,1
24,2019-09-15,C3,294.3307785123154,3872.285820909242,41.349162276446904,5.083041598393659,6,9,22.2,1017.9,71,0.058186656937003596,0
24,2019-09-30,C3,347.8599442348328,2137.511274166158,38.17634242549209,1.1944158382072043,0,9,18.5,1014.7,79,0.021520545756377553,0
24,2019-10-15,C3,331.23135326365156,2594.7532588355016,45.971309580573944,-1.8286137689937734,1,10,16.2,1021.8,77,0.05261385977158391,0
24,2019-10-30,C3,340.02054929448843,3903.2336134655798,47.88424910104541,2.5425641014000853,2,10,14.7,1015.4,83,0.06861390021447807,0
24,2019-11-15,C3,378.6752197588959,2843.9766051881315,51.06675937342125,5.326129193322028,4,11,10.7,1017.7,80,0.05225734341664407,0
24,2019-11-30,C3,368.90888476082523,3881.833412360069,50.39311341957375,-1.4656220703254421,5,11,13.2,1003.0,89,0.14422822539593955,1
24,2019-12-15,C3,414.60684315665503,2515.1626196865564,40.37920066534976,4.052981730294136,6,12,11.8,1009.9,89,0.017506060171032983,0
24,2019-12-30,C3,434.66256066768324,2921.2803734698773,45.198858081738265,-1.1783612262973557,0,12,5.5,1022.2,90,0.008191760233940975,0
12,2019-01-15,A1,53.354541897646754,3839.434140538159,122.41712183880158,0.84002587426464,1,1,8.1,1001.7,65,0.06120940699480784,0
12,2019-01-30,A1,79.02186232413024,2140.3477716012385,126.79548451529,-1.2489331678573707,2,1,8.7,1016.5,87,0.0956914840493889,0
12,2019-02-15,A1,111.89616506712727,3864.8393304324254,138.2011188093818,4.202701946053072,4,2,2.8,1022.2,69,0.05863446065645219,0
12,2019-02-28,A1,137.73991343002749,3988.258735945349,120.55083566090019,3.525072155592409,3,2,2.8,1010.7,81,0.0492395763952691,0
12,2019-03-15,A1,132.95846374760924,3599.383489186409,127.47071851969001,5.384180642183401,4,3,5.5,1010.3,82,0.06910543487845494,0
12,2019-03-30,A1,145.85102264533083,3563.1587248239157,136.14433098702955,4.806501313494629,5,3,5.8,1023.9,49,0.060776466904916226,0
12,2019-04-15,A1,160.02511566038464,3109.459227300651,131.9150591284026,0.03196838763013066,0,4,10.8,1006.5,97,0.09425170099846525,0
12,2019-04-30,A1,186.52949025281146,2603.7854946235066,126.79506255913533,5.398333758337816,1,4,12.8,1013.4,92,0.08592234133349191,0
12,2019-05-15,A1,179.7578972285096,2552.1886476984373,132.06300355087848,-1.7097548138222365,2,5,14.6,1018.3,91,0.12464964948023739,1
12,2019-05-30,A1,204.97844044909576,2367.365035919871,135.29586575159365,3.806208892103051,3,5,21.3,1015.0,77,0.19386386157238936,1
12,2019-06-15,A1,200.50393858575725,2804.317285687364,133.52124184688364,0.8671445184925144,5,6,25.1,1012.4,58,0.25575590668179976,1
12,2019-06-30,A1,252.74689492615119,3755.504957343082,126.02634774615727,2.508052209181429,6,6,19.8,1011.4,60,0.26712216655210347,1
12,2019-07-15,A1,264.13663123485753,2525.3543656095794,125.24129973870625,3.786942679471659,0,7,22.0,1006.8,68,0.3255347682094362,1
12,2019-07-30,A1,252.06972624473033,4097.647255320598,127.88495538462627,-1.6624969447489732,1,7,23.2,1004.5,96,0.44765670474595753,1
12,2019-08-15,A1,293.7747055469282,3490.006086942819,125.8116158396587,5.491556593175616,3,8,25.7,1006.7,46,0.3882955861916978,1
12,2019-08-30,A1,300.0426502855758,3168.9223358777085,129.3650810125626,1.5452087358611521,4,8,21.3,1016.9,45,0.2011293614449701,1
12,2019-09-15,A1,291.4915287252544,3692.759323138195,130.7311637429555,-0.34574919275624794,6,9,22.2,1017.9,71,0.17131940252475414,1
12,2019-09-30,A1,328.63855740359645,2498.6234560274024,126.73730226223677,-1.2154188220016229,0,9,18.5,1014.7,79,0.15813165511015506,1
12,2019-10-15,A1,339.3763518157443,4484.945809134596,128.4776737526226,3.307927385661282,1,10,16.2,1021.8,77,0.13444224639115032,1
12,2019-10-30,A1,378.468034109334,4285.267701667413,137.60112874274014,-1.5755342475967726,2,10,14.7,1015.4,83,0.17229488353148234,1
12,2019-11-15,A1,384.83736327666924,3644.7092053931765,132.30881327150504,2.469574963779552,4,11,10.7,1017.7,80,0.06279165399034699,0
12,2019-11-30,A1,390.1045664009564,3066.0244991014115,137.60967266532168,3.3091905193096682,5,11,13.2,1003.0,89,0.09560090903821555,0
12,2019-12-15,A1,425.14252390323793,4334.834900128715,129.77653329248713,1.8279353260309623,6,12,11.8,1009.9,89,0.14548892686051815,1
12,2019-12-30,A1,435.2791326319808,2910.766856153203,122.04273155493159,5.919388416869361,0,12,5.5,1022.2,90,0.0936842659589976,0
35,2019-01-15,A1,63.50345080426745,2379.3226689400135,41.21047153226152,2.6863264416576724,1,1,8.1,1001.7,65,0.013176767676767676,0
35,2019-01-30,A1,61.48197433975142,4072.7530555045755,44.02945925875548,-1.5669131155635485,2,1,8.7,1016.5,87,0.03496488909240903,0
35,2019-02-15,A1,105.52780309506875,2617.243175918208,42.976782703122595,0.6781154043419768,4,2,2.8,1022.2,69,0.009973581973581972,0
35,2019-02-28,A1,120.9079876439311,3140.974066594871,50.80170230561856,3.4574238391205485,3,2,2.8,1010.7,81,0.06778169792833609,0
35,2019-03-15,A1,149.85437876927836,3404.2562769819892,54.294504397530915,-0.7797344266966615,4,3,5.5,1010.3,82,0.06876647987303965,0
35,2019-03-30,A1,125.61611615933947,2858.7759563594373,54.115584607895805,-1.8526697633177092,5,3,5.8,1023.9,49,0.08672523662927926,0
35,2019-04-15,A1,139.33816096394366,3626.445922719209,48.422846296215155,4.00986610266433,0,4,10.8,1006.5,97,0.10200730360540733,0
35,2019-04-30,A1,192.96612302066438,2140.413269543819,52.54932859058254,0.9008810441480763,1,4,12.8,1013.4,92,0.07257920147255018,0
35,2019-05-15,A1,170.9939530383333,3692.7549474117086,50.188399497335986,3.8664612331893675,2,5,14.6,1018.3,91,0.08170136362999283,0
35,2019-05-30,A1,205.25728428352517,4479.235916630269,47.140487214387505,0.4119781113742498,3,5,21.3,1015.0,77,0.13420821939355815,1
35,2019-06-15,A1,198.30606992325778,3233.815903463388,53.026046786046045,2.5288303539108643,5,6,25.1,1012.4,58,0.26642867763255845,1
35,2019-06-30,A1,238.5755838060121,2072.264122602015,47.198525139751176,4.227451143085449,6,6,19.8,1011.4,60,0.17308212783565835,1
35,2019-07-15,A1,257.5050766409827,3337.1613250955634,45.4464312373996,1.3465747189188066,0,7,22.0,1006.8,68,0.13190442457165782,1
35,2019-07-30,A1,256.74680315395017,3785.9169528232014,54.06274006155442,4.999433121279806,1,7,23.2,1004.5,96,0.4491881939599093,1
35,2019-08-15,A1,292.8256179056675,3202.7955856404305,44.2936885552393,4.206574758889554,3,8,25.7,1006.7,46,0.03985328334789481,0
35,2019-08-30,A1,308.08673124558067,4493.810260208333,43.247370409985606,-1.9565544063628035,4,8,21.3,1016.9,45,0.07392871680333324,0
35,2019-09-15,A1,310.711793842399,4021.6143871391714,46.92465899310733,5.855269881141151,6,9,22.2,1017.9,71,0.23852194416457806,1
35,2019-09-30,A1,314.0226235342841,2845.9799032096366,51.85052579817671,3.156260319545873,0,9,18.5,1014.7,79,0.11404180343818564,0
35,2019-10-15,A1,319.81904683576005,3341.279911905528,48.12614099479282,-1.9273693310217226,1,10,16.2,1021.8,77,0.06302099667208245,0
35,2019-10-30,A1,352.67047085947,3014.726865643323,34.7934763940063,-1.3948527948595366,2,10,14.7,1015.4,83,0.0020783637608914125,0
35,2019-11-15,A1,397.82615924945424,3919.905660290492,52.955589008861075,-0.8549548045357431,4,11,10.7,1017.7,80,0.05005832660776867,0
35,2019-11-30,A1,383.2642216187728,3122.985240949112,40.25117074151272,-0.5308483314055072,5,11,13.2,1003.0,89,0.022254053938361378,0
35,2019-12-15,A1,426.53159960214185,2319.7161110833486,42.49865492194729,5.4027904769217425,6,12,11.8,1009.9,89,0.01917272683769965,0
35,2019-12-30,A1,396.3118435397324,2666.3071427586683,36.70665909394072,5.267586104643018,0,12,5.5,1022.2,90,0.023176708220569994,0
17,2019-01-15,E5,70.41720177984595,2145.0338387530746,32.887194706626175,4.2961044530395815,1,1,8.1,1001.7,65,0.016242045361834056,0
17,2019-01-30,E5,64.50456283147814,4073.751359172752,33.39172659770679,2.6548917218827857,2,1,8.7,1016.5,87,0.009816176470588236,0
17,2019-02-15,E5,82.22791198656782,4347.49345449308,25.0,2.661086557075908,4,2,2.8,1022.2,69,0.0005335901954816144,0
17,2019-02-28,E5,105.04207711030193,3360.5787270296796,30.69652614356046,-0.33172882065488896,3,2,2.8,1010.7,81,0.0,0
17,2019-03-15,E5,127.17632861166038,3225.421895161294,25.0,-0.4778072387017245,4,3,5.5,1010.3,82,0.0019260358281129794,0
17,2019-03-30,E5,163.9158135897171,2256.352844778994,30.52840035139414,0.5546490063278977,5,3,5.8,1023.9,49,0.00044183103508465703,0
17,2019-04-15,E5,149.01204052837508,2827.988483872257,25.0,3.235894158481771,0,4,10.8,1006.5,97,0.007296879493816509,0
17,2019-04-30,E5,152.3539611592895,2373.797144879635,25.0,-1.3143732815176792,1,4,12.8,1013.4,92,0.017024855479532433,0
17,2019-05-15,E5,186.1198661037743,2601.1297053792973,33.14292624543613,5.711089411437505,2,5,14.6,1018.3,91,0.008863620146140214,0
17,2019-05-30,E5,213.40890079441397,2158.3781065171074,25.0,5.921385687751217,3,5,21.3,1015.0,77,0.035625636364443596,0
17,2019-06-15,E5,242.39378424094502,4324.882709011305,31.052977458215004,3.012011028164931,5,6,25.1,1012.4,58,0.052205204317857,0
17,2019-06-30,E5,238.27251333236333,2649.799404162327,33.61953784081173,0.12014518898728799,6,6,19.8,1011.4,60,0.01592470790406403,0
17,2019-07-15,E5,231.13930204422917,3424.134467781894,25.064073272590676,-0.18398479810539392,0,7,22.0,1006.8,68,0.01504284736166023,0
17,2019-07-30,E5,284.4128192761313,3042.0603128906423,25.0,-1.3960771875039315,1,7,23.2,1004.5,96,0.038209999070444964,0
17,2019-08-15,E5,277.65526131414777,3115.25228955061,25.0,2.7678992339098665,3,8,25.7,1006.7,46,0.019645088022351594,0
17,2019-08-30,E5,313.56029614575306,4478.516135768156,25.038401118791207,5.807639675379908,4,8,21.3,1016.9,45,0.0689143124840233,0
17,2019-09-15,E5,308.7917690071056,3418.175480986834,33.548776469327706,-1.1318700240387072,6,9,22.2,1017.9,71,0.012972724406878543,0
17,2019-09-30,E5,335.3655533856723,4240.7433394121235,25.0,5.416243425280402,0,9,18.5,1014.7,79,0.038930300964148304,0
17,2019-10-15,E5,321.1068721475413,3479.113721353656,25.0,4.094462828827049,1,10,16.2,1021.8,77,0.01807894601690422,0
17,2019-10-30,E5,363.0540854496191,4127.302780212442,25.0,1.0017009003698547,2,10,14.7,1015.4,83,0.028844292565974667,0
17,2019-11-15,E5,357.76901514026054,2539.4020680159947,33.23392529841999,-1.7325611451996847,4,11,10.7,1017.7,80,0.007361013330013131,0
17,2019-11-30,E5,408.0927156337746,2885.73388434979,27.157222672467487,1.5689209500385175,5,11,13.2,1003.0,89,0.011376176844497552,0
17,2019-12-15,E5,417.217911848963,2162.245912120523,25.59938180018326,-1.0462664886054904,6,12,11.8,1009.9,89,0.004981562586094036,0
17,2019-12-30,E5,394.7650598837483,2442.973805162217,25.0,0.03770297086927865,0,12,5.5,1022.2,90,0.000586293677625143,0
15,2019-01-15,A1,53.72153853865187,4465.425944046596,40.52601938866984,2.179462887312617,1,1,8.1,1001.7,65,0.015688363224077507,0
15,2019-01-30,A1,97.57096434685822,4145.426150000915,36.254217233460494,1.9403056495908313,2,1,8.7,1016.5,87,0.012367395823016786,0
15,2019-02-15,A1,92.22982717763055,2696.7005368320206,27.985619851408302,-0.8251566569850359,4,2,2.8,1022.2,69,8.755296021834684e-05,0
15,2019-02-28,A1,132.97500454516236,2974.7419948798474,25.0,3.883376959644279,3,2,2.8,1010.7,81,0.0031184814351272426,0
15,2019-03-15,A1,139.80170811996405,3872.215433337644,27.501825801182385,1.0994587299597116,4,3,5.5,1010.3,82,0.0008679169652606404,0
15,2019-03-30,A1,147.94083260109025,2266.099980697439,32.6317744572849,0.19759247250377587,5,3,5.8,1023.9,49,0.004272196792811262,0
15,2019-04-15,A1,159.43878690005113,2214.011756336,33.632568488349335,2.9410340816857143,0,4,10.8,1006.5,97,0.012730181347470566,0
15,2019-04-30,A1,163.59389639527132,3707.8253578956846,32.06283245263012,5.7851590006168445,1,4,12.8,1013.4,92,0.006348602400102144,0
15,2019-05-15,A1,212.59366883864982,2763.161756410312,29.23497843571809,4.841613940843166,2,5,14.6,1018.3,91,0.004303813321757853,0
15,2019-05-30,A1,190.17013165543588,3173.4102656312257,36.2331048479096,3.642738753861158,3,5,21.3,1015.0,77,0.03575696375740795,0
15,2019-06-15,A1,198.60629573738345,3308.3779934976724,38.73451112913885,5.599408250582657,5,6,25.1,1012.4,58,0.07088666410046854,0
15,2019-06-30,A1,252.61728801366326,2313.396253627954,32.016622140846266,0.24756606679066628,6,6,19.8,1011.4,60,0.007725334790319894,0
15,2019-07-15,A1,230.30352811152125,2548.2059844763007,30.353577451377248,4.1049911487912984,0,7,22.0,1006.8,68,0.01732681810745676,0
15,2019-07-30,A1,261.7765242698721,2591.8425723884575,25.0,0.4924025755625312,1,7,23.2,1004.5,96,0.011842837911655166,0
15,2019-08-15,A1,294.98145720087973,4136.82577344974,30.920119380455034,5.867719947544551,3,8,25.7,1006.7,46,0.04975001727597895,0
15,2019-08-30,A1,320.9564383843517,2277.2848837314214,25.0,-0.693174983581323,4,8,21.3,1016.9,45,0.013219188134655523,0
15,2019-09-15,A1,325.03416755683475,2518.6466241390062,37.18619400901105,3.8308618229816984,6,9,22.2,1017.9,71,0.020004030676835535,0
15,2019-09-30,A1,317.8242013098736,3994.68043596799,29.553726997312225,3.794420677443062,0,9,18.5,1014.7,79,0.029481951958691487,0
15,2019-10-15,A1,365.50135305237654,2559.47309752768,31.906525133735116,-1.043664198128889,1,10,16.2,1021.8,77,0.00419170096239891,0
15,2019-10-30,A1,352.21257522192917,4256.30049454097,25.0,1.6236006514192454,2,10,14.7,1015.4,83,0.029920222708433517,0
15,2019-11-15,A1,383.0622463339308,3265.9788107086847,31.960362322864043,3.234606630281247,4,11,10.7,1017.7,80,0.019818269280477828,0
15,2019-11-30,A1,384.8313946365603,3561.4110382749013,25.0,4.1585360353005205,5,11,13.2,1003.0,89,0.00865587488723666,0
15,2019-12-15,A1,420.38333639546505,2352.78292709647,28.937619401649094,3.717753670454737,6,12,11.8,1009.9,89,0.007655874887236661,0
15,2019-12-30,A1,442.77347535417323,3354.1381986263095,40.539032803987894,0.6081262729219477,0,12,5.5,1022.2,90,0.01574889988615525,0
19,2019-01-15,A1,93.63071587578025,3436.719007031953,46.17630864627754,-1.4585274390602763,1,1,8.1,1001.7,65,0.09039948212023019,0
19,2019-01-30,A1,76.93690616113538,4100.525239933562,39.626188618069584,-1.4805621126276503,2,1,8.7,1016.5,87,0.009042515607641658,0
19,2019-02-15,A1,95.38392829683258,2521.7507651549977,49.06224676718638,-0.10212507246058511,4,2,2.8,1022.2,69,0.027049846288976723,0
19,2019-02-28,A1,101.90312829737988,2414.8682973879295,51.54466183234241,5.502575377493134,3,2,2.8,1010.7,81,0.06356106017828658,0
19,2019-03-15,A1,146.27297453343488,4165.995150554915,44.52425127466032,-0.5031243510429118,4,3,5.5,1010.3,82,0.009836229090652696,0
19,2019-03-30,A1,129.94868924452618,4278.027509993425,36.283903946391845,2.2855360158940803,5,3,5.8,1023.9,49,0.024498764738227687,0
19,2019-04-15,A1,165.68089682297204,2607.4975966581405,44.43116429517519,5.759155307443456,0,4,10.8,1006.5,97,0.029748038490327713,0
19,2019-04-30,A1,166.88326623669994,3224.456460482562,52.78087481161434,0.3485893259824646,1,4,12.8,1013.4,92,0.05810823806776324,0
19,2019-05-15,A1,205.52993747346088,4286.806360853276,52.384984978249605,1.9518994327899577,2,5,14.6,1018.3,91,0.0648921878966441,0
19,2019-05-30,A1,202.7534984244287,2917.846223905013,37.57953597361953,3.948291534172154,3,5,21.3,1015.0,77,0.044949213058537246,0
19,2019-06-15,A1,195.4405478729029,2396.835682443396,53.92991469226172,3.611774427693611,5,6,25.1,1012.4,58,0.2621565744250783,1
19,2019-06-30,A1,257.9236500650206,3803.2339966458253,42.9654180564474,-0.7717013689816499,6,6,19.8,1011.4,60,0.06972534622017021,0
19,2019-07-15,A1,225.81131491676098,3949.043776489275,38.12141590933017,3.4379250680343922,0,7,22.0,1006.8,68,0.05576621827602311,0
19,2019-07-30,A1,276.7934942401804,4346.678750309482,41.36191096825128,-0.3191503227796755,1,7,23.2,1004.5,96,0.06160245119839105,0
19,2019-08-15,A1,267.29523401816897,3908.284346964987,37.132347544812745,-0.8200283758679108,3,8,25.7,1006.7,46,0.08934368741480032,0
19,2019-08-30,A1,317.82164092376775,3881.209106387114,39.89226857239651,2.473999785633932,4,8,21.3,1016.9,45,0.05267547332556137,0
19,2019-09-15,A1,303.6998950616008,4243.340793773126,55.38645241811017,4.098552052887036,6,9,22.2,1017.9,71,0.28060161977249665,1
19,2019-09-30,A1,318.544078282333,3329.41695283606,39.963559925660384,3.765941172674369,0,9,18.5,1014.7,79,0.017749141876080322,0
19,2019-10-15,A1,322.634483247275,2798.437741524435,44.80754725407358,0.9879845906240146,1,10,16.2,1021.8,77,0.030452864040868208,0
19,2019-10-30,A1,369.5982897785864,2005.4877534274603,39.63244761553615,0.1861886036296969,2,10,14.7,1015.4,83,0.022557519069733006,0
19,2019-11-15,A1,381.24785969606,2968.181312158691,42.112793018801405,2.7146655438354363,4,11,10.7,1017.7,80,0.024038525962398617,0
19,2019-11-30,A1,366.1376791707696,2417.2352528291613,40.42909129824756,-0.6015540137925184,5,11,13.2,1003.0,89,0.022254053938361378,0
19,2019-12-15,A1,424.75939894258767,3888.866214354239,55.49502041717629,4.563820561568956,6,12,11.8,1009.9,89,0.13923498612057142,1
19,2019-12-30,A1,412.9205443271052,2966.675116470186,45.35338485276682,-0.3311630404226511,0,12,5.5,1022.2,90,0.009922117353075523,0
5,2019-01-15,B2,50.84149763526502,2067.0145239834387,295.50499281791866,2.23291845658835,1,1,8.1,1001.7,65,0.13074650794370357,1
5,2019-01-30,B2,77.35124018665307,3111.245564167404,310.96702323797894,5.4330106181936335,2,1,8.7,1016.5,87,0.0787410445386115,0
5,2019-02-15,B2,100.68621066446266,2953.5213818100888,310.64763088814044,3.9334531499160175,4,2,2.8,1022.2,69,0.08740383871611154,0
5,2019-02-28,B2,128.70151299580095,2496.8989460689363,305.5079801620917,0.5037032533112384,3,2,2.8,1010.7,81,0.07791128750409382,0
5,2019-03-15,B2,116.43083521214938,2122.736838637165,297.15207491781604,3.1014971093082995,4,3,5.5,1010.3,82,0.1036203035912059,0
5,2019-03-30,B2,160.08432169121429,3199.903119335325,301.30871905279093,1.7812962044213974,5,3,5.8,1023.9,49,0.08703228967928119,0
5,2019-04-15,B2,145.7952985333092,3410.9936621479183,301.97868459665733,-1.3665337351212257,0,4,10.8,1006.5,97,0.1659619794438113,1
