Штабель,Дата,Марка,Возраст_дн,mass,Максимальная температура,Темп_изменение,weekday,month,t,p,humidity,fire_proba,fire_pred
6,2020-02-28,A1,95.23050157096182,4066.076069986469,419.7735084692531,2.232524955276399,4,2,8.8,1003.4,83,0.07194233033408803,0
6,2020-03-15,A1,113.25229904074874,2617.089728537177,415.3797834306226,5.1015794457992,6,3,8.7,1016.7,77,0.07165678756464865,0
6,2020-03-30,A1,163.4911159470304,3360.260042725333,418.47580558010554,0.01501787997134496,0,3,8.9,1004.0,94,0.10652891490722512,0
6,2020-04-15,A1,179.47664566373217,2472.2565849966463,418.761903389165,2.8477815431989306,2,4,11.8,1010.5,75,0.09457938059807702,0
6,2020-04-30,A1,186.3917838123714,3565.9260724635974,408.4507119139009,2.526949439251685,3,4,10.9,1014.3,86,0.07899816025141608,0
6,2020-05-15,A1,191.76625857752327,2994.215059119452,420.15957783846636,-1.780414304367584,4,5,14.0,1016.3,90,0.13572904062622568,1
6,2020-05-30,A1,186.2671965476945,4372.538195449293,411.5948045533009,-0.5101076182612942,5,5,15.4,1012.3,82,0.09242501510997539,0
6,2020-06-15,A1,220.34940242365303,3933.054458825315,410.5744330584945,3.1166619649445977,0,6,20.1,1010.3,87,0.32439320359655466,1
6,2020-06-30,A1,254.43340416923104,3380.9067406116437,415.29034915075346,4.188775424552701,1,6,23.3,1006.3,80,0.3438831795752757,1
6,2020-07-15,A1,248.66099667610786,2623.500202366449,421.7547902674831,1.712419678897989,2,7,22.7,1012.8,53,0.22637940298584816,1
6,2020-07-30,A1,241.88005376321246,2098.506871251975,424.57125802389123,-0.4287824956849793,3,7,23.6,1015.3,82,0.21217337748909948,1
6,2020-08-15,A1,284.1839013560648,2065.404608069449,420.47219087576167,0.2726635435449767,5,8,22.0,1014.4,51,0.17718023078436448,1
6,2020-08-30,A1,294.035019916965,4215.543999376972,409.77006367047596,1.028156964451986,6,8,23.6,1017.6,65,0.41229232070829047,1
6,2020-09-15,A1,319.7819728251227,3946.04878824199,408.292764619379,5.983041133641149,1,9,24.4,1020.3,72,0.4808675776462357,1
6,2020-09-30,A1,316.58141880634713,2610.5227414181427,415.05446537984466,-1.9588006908897988,2,9,22.8,1008.1,71,0.26492345655522254,1
6,2020-10-15,A1,329.38329500797664,2443.2009395881846,411.1977700807175,5.788824437567029,3,10,20.0,1017.7,84,0.09342229566771199,0
6,2020-10-30,A1,355.5299539609078,2238.923233194314,409.4263075911634,3.42236678895964,4,10,17.7,1013.9,86,0.09601801388037506,0
6,2020-11-15,A1,364.4800610528017,3685.475657528411,410.0502748738034,3.7183291041752407,6,11,9.7,1022.3,75,0.06804358707553433,0
6,2020-11-30,A1,383.9668961180667,3439.7066266130896,408.9217643925892,5.6440376272853525,0,11,9.6,1022.0,95,0.09583127795205798,0
6,2020-12-15,A1,392.10932968085353,2392.7687487251205,411.74554522063056,3.5101295427319226,1,12,7.3,1013.3,86,0.08983281823655968,0
6,2020-12-30,A1,417.37928091016215,4224.259783853704,408.4243451575438,5.703336194995903,2,12,11.3,1021.4,91,0.13786159409143053,1
50,2020-01-15,A1,83.23552286982212,2242.5460809546344,47.94359668317169,3.8181009262663643,2,1,5.5,1028.7,89,0.049581322037170736,0
50,2020-01-30,A1,97.67014889195326,3822.1465042481905,57.10894034889806,5.966139839007582,3,1,9.0,1007.2,83,0.0747360891046742,0
50,2020-02-15,A1,87.7902323673201,2457.6420864246397,43.57002906235889,2.450442253188765,5,2,6.9,1025.9,70,0.014940218040383101,0
50,2020-02-28,A1,122.49192475114799,4243.297005890724,51.6996638729349,3.8790106537345634,4,2,8.8,1003.4,83,0.07199977091941558,0
50,2020-03-15,A1,132.48068647722917,3785.5050969324698,41.97897707955856,5.755029868574797,6,3,8.7,1016.7,77,0.02090556045463912,0
50,2020-03-30,A1,134.56956590963603,3677.6698749189163,46.859918123713044,5.425834107282574,0,3,8.9,1004.0,94,0.0805357687261712,0
50,2020-04-15,A1,135.80093430085668,2569.1769050351077,41.55951898880375,-1.8461577540192202,2,4,11.8,1010.5,75,0.03288154113298096,0
50,2020-04-30,A1,172.2909961228135,3922.693097762489,46.36855714975569,2.878153290674203,3,4,10.9,1014.3,86,0.04374451315986936,0
50,2020-05-15,A1,204.4660869169717,3009.8231431096374,44.235944497929744,0.8066546871212035,4,5,14.0,1016.3,90,0.02404437767213353,0
50,2020-05-30,A1,204.9992975945131,3346.791969055569,44.58267575143813,3.1203215458358855,5,5,15.4,1012.3,82,0.03299514862884461,0
50,2020-06-15,A1,196.0874577492228,3226.159169776486,43.634981816385775,2.0001515864004196,0,6,20.1,1010.3,87,0.042198354814088124,0
50,2020-06-30,A1,255.16671217233954,2585.699578215327,47.9660713932684,2.7673210920678573,1,6,23.3,1006.3,80,0.25034137444185384,1
50,2020-07-15,A1,262.2970585132067,2103.712715533159,55.06809165885426,3.2809543601459747,2,7,22.7,1012.8,53,0.19328238479603738,1
50,2020-07-30,A1,282.9718785980475,2150.896167063115,45.71432148125761,0.2566218812696075,3,7,23.6,1015.3,82,0.18287812356873978,1
50,2020-08-15,A1,306.65082795871405,3924.626625939364,43.83667625815912,-0.6740633957301077,5,8,22.0,1014.4,51,0.0555044391044942,0
50,2020-08-30,A1,297.6046918287698,3298.5750169260327,54.08752456247313,2.468288277402592,6,8,23.6,1017.6,65,0.2570337976817903,1
50,2020-09-15,A1,306.8700858774084,3985.130920171753,59.13211439416792,-1.226501904703011,1,9,24.4,1020.3,72,0.2979931746221489,1
50,2020-09-30,A1,313.5816981757715,2038.9306115403065,59.8282052707744,-1.3616232427183572,2,9,22.8,1008.1,71,0.16626935652864425,1
50,2020-10-15,A1,353.262274413934,4462.252024807878,49.73581583219761,3.202564491299028,3,10,20.0,1017.7,84,0.11916642800939597,0
50,2020-10-30,A1,343.293465831051,2920.3804491880705,48.392968477639414,3.2871170464974675,4,10,17.7,1013.9,86,0.062432234467596145,0
50,2020-11-15,A1,390.9177631971207,3735.234680579192,58.149587916710246,4.656955931346242,6,11,9.7,1022.3,75,0.06170042571361709,0
50,2020-11-30,A1,382.16017143571196,3837.1833930845323,48.92516046978949,0.07655200522421168,0,11,9.6,1022.0,95,0.06932150928056427,0
50,2020-12-15,A1,408.7174328589467,2909.2685418723445,49.790230844818936,4.65689249354164,1,12,7.3,1013.3,86,0.07291470704586955,0
50,2020-12-30,A1,397.064543324842,4415.681619975585,43.229769150678116,-0.03590963856568674,2,12,11.3,1021.4,91,0.01475361582307209,0
24,2020-01-15,C3,65.07789402130658,2848.37814785729,38.28589342227361,1.028361574818236,2,1,5.5,1028.7,89,0.014299598221251366,0
24,2020-01-30,C3,72.38384630598682,3375.1466989368737,41.30285068107211,2.944288221714662,3,1,9.0,1007.2,83,0.007941176470588236,0
24,2020-02-15,C3,105.66525643171431,4223.543800039517,36.8847286691798,4.854659437121605,5,2,6.9,1025.9,70,0.02031903688505364,0
24,2020-02-28,C3,99.14122591348672,2607.261447107755,40.4214369548093,2.6395615202420935,4,2,8.8,1003.4,83,0.011660130718954246,0
24,2020-03-15,C3,115.12279373573534,2526.871426208824,54.01371625283214,5.11252343059969,6,3,8.7,1016.7,77,0.05276988605313414,0
24,2020-03-30,C3,165.86495655290815,3073.088222717348,53.28841606206371,0.0912393147451036,0,3,8.9,1004.0,94,0.08117156882168997,0
24,2020-04-15,C3,169.10640347009877,2764.462691279222,38.207978002923305,-1.1747333823909258,2,4,11.8,1010.5,75,0.010659551176792556,0
24,2020-04-30,C3,158.7753075685598,2276.585609353547,49.495146923911136,5.239577555805562,3,4,10.9,1014.3,86,0.0740394346088669,0
24,2020-05-15,C3,166.72280020033241,3987.5019627389293,44.66454202808842,0.12331218888570206,4,5,14.0,1016.3,90,0.011200681130171544,0
24,2020-05-30,C3,187.45713014514,2863.311450849462,44.38000753330232,2.057309992190147,5,5,15.4,1012.3,82,0.030399812209864496,0
24,2020-06-15,C3,203.23479391866672,3561.553873720659,52.615671214336395,3.0796231102466445,0,6,20.1,1010.3,87,0.20366373267811141,1
24,2020-06-30,C3,222.17841076200637,3245.774605815398,37.525747097719155,5.9746736602083415,1,6,23.3,1006.3,80,0.10797914654000969,0
24,2020-07-15,C3,243.39904446738007,3284.0846412809674,51.5613477848419,1.4770217661410054,2,7,22.7,1012.8,53,0.1710111193926596,1
24,2020-07-30,C3,264.0862716363332,3959.804324195058,39.89526998080547,3.0587162787723763,3,7,23.6,1015.3,82,0.04901111191135496,0
24,2020-08-15,C3,302.87573441174123,2695.259542307295,47.49601776444014,1.7303342910351116,5,8,22.0,1014.4,51,0.1642850451401381,1
24,2020-08-30,C3,298.72019801142983,3490.600047060964,47.12090331118538,5.416896810083615,6,8,23.6,1017.6,65,0.21967577365074475,1
24,2020-09-15,C3,302.42507297725626,3752.00411958241,41.0452943464022,0.36136692257159986,1,9,24.4,1020.3,72,0.019925444617899107,0
24,2020-09-30,C3,335.84860543389175,2796.6433629682933,49.15910101045674,3.3509474862037267,2,9,22.8,1008.1,71,0.14663306375402002,1
24,2020-10-15,C3,321.45074410436223,3555.0350208512227,54.23094763049954,-0.1725381612761927,3,10,20.0,1017.7,84,0.014859159480884801,0
24,2020-10-30,C3,375.48217748006994,2747.9666259606447,48.751414716888945,-1.7510839876409952,4,10,17.7,1013.9,86,0.08023047651700634,0
24,2020-11-15,C3,394.805159491637,3006.3253729765906,50.47344199550711,-1.654020181972836,6,11,9.7,1022.3,75,0.06288591973222715,0
24,2020-11-30,C3,411.3641921740698,2181.811150231295,53.074909799358295,-0.48255860136758155,0,11,9.6,1022.0,95,0.031228865679871022,0
24,2020-12-15,C3,401.3533409113265,2149.2958020803144,49.92274015157358,3.9784779499326612,1,12,7.3,1013.3,86,0.06433069033685285,0
24,2020-12-30,C3,431.83175791361856,2953.815169544124,46.438672284693524,4.621930982704937,2,12,11.3,1021.4,91,0.04261450749886641,0
12,2020-01-15,A1,50.48827626565067,3832.4853074742136,129.24559164458174,0.19835104082461896,2,1,5.5,1028.7,89,0.016466420576327696,0
12,2020-01-30,A1,74.43073937616647,3414.0816781948797,130.55857736215788,1.3842086296911562,3,1,9.0,1007.2,83,0.06414249619827748,0
12,2020-02-15,A1,112.03191180986457,3744.570088150751,122.66863886306595,-0.6227874765624835,5,2,6.9,1025.9,70,0.016334841628959276,0
12,2020-02-28,A1,106.5229776901725,2815.418823797117,123.42570984276963,1.256571840580711,4,2,8.8,1003.4,83,0.06414249619827748,0
12,2020-03-15,A1,151.7152853231818,2320.7009045600075,124.14598913316095,3.3428257229526857,6,3,8.7,1016.7,77,0.06332720291927453,0
12,2020-03-30,A1,151.73270917714825,3530.9387838630573,124.48189671786756,2.872994708094172,0,3,8.9,1004.0,94,0.09704718587041569,0
12,2020-04-15,A1,155.66950309732832,3636.0017409217216,128.45657659599058,4.762246972306365,2,4,11.8,1010.5,75,0.07657071265623272,0
12,2020-04-30,A1,175.91629713297428,3568.4842907844422,126.07733269649592,3.375127437051784,3,4,10.9,1014.3,86,0.06322842274254813,0
12,2020-05-15,A1,194.93880156881312,2040.2486920341757,120.68675226750608,-1.392362086971942,4,5,14.0,1016.3,90,0.09972638039659175,0
12,2020-05-30,A1,208.26316281758196,3775.4791044052104,139.72583904791384,2.1262256675731956,5,5,15.4,1012.3,82,0.13928242662730014,1
12,2020-06-15,A1,199.4403330405368,2674.9804764142536,136.96803150904225,1.1747495541451052,0,6,20.1,1010.3,87,0.23409039762279982,1
12,2020-06-30,A1,256.79246072906756,3652.3776059985653,135.85722201536709,0.6386395666880222,1,6,23.3,1006.3,80,0.2707326834598075,1
12,2020-07-15,A1,255.88332317512038,3814.63067065568,120.72250251208507,5.454462590648786,2,7,22.7,1012.8,53,0.42095331307321227,1
12,2020-07-30,A1,249.64156682912107,2544.180292937463,137.9411735198082,-1.5857775974824655,3,7,23.6,1015.3,82,0.2938998106294173,1
12,2020-08-15,A1,295.2871605318229,3065.196444242255,138.55662210083483,3.205509662936419,5,8,22.0,1014.4,51,0.26233643382711963,1
12,2020-08-30,A1,288.7717065018352,2075.1298294898816,132.8786418490743,-0.3090735737050947,6,8,23.6,1017.6,65,0.1966576889650797,1
12,2020-09-15,A1,310.14461735924516,3147.0963606188293,130.7618904143483,-0.9929841496179082,1,9,24.4,1020.3,72,0.16787688943945095,1
12,2020-09-30,A1,305.94052406938613,3027.203890108678,130.31704180984724,-0.597697617119394,2,9,22.8,1008.1,71,0.1379850017690218,1
12,2020-10-15,A1,362.97586404467654,4436.771342412565,139.58987076059518,1.8717357537777248,3,10,20.0,1017.7,84,0.1733236163119567,1
12,2020-10-30,A1,361.9036509152802,2199.8887530784436,130.44142141112357,5.094911983064503,4,10,17.7,1013.9,86,0.1001723208229906,0
12,2020-11-15,A1,389.4194174048026,3980.6963250169338,125.68455417428495,4.06283571543875,6,11,9.7,1022.3,75,0.10786273723639461,0
12,2020-11-30,A1,381.9729700514182,2415.0670316549576,128.69931732187578,3.5344479060737486,0,11,9.6,1022.0,95,0.08166435691013692,0
12,2020-12-15,A1,400.60697929791434,2720.5539688282797,120.23027470442567,3.719925425030323,1,12,7.3,1013.3,86,0.08090801819762922,0
12,2020-12-30,A1,401.1767785611905,3511.9846612912143,131.79021262386829,4.353672605945413,2,12,11.3,1021.4,91,0.07981195783084707,0
35,2020-01-15,A1,92.705985111593,4493.807198621782,49.91432212489648,-1.4385646413213493,2,1,5.5,1028.7,89,0.0729912017414878,0
35,2020-01-30,A1,88.7762114167931,4290.7690083480065,34.958026770362935,3.378133432604,3,1,9.0,1007.2,83,0.01909108875763744,0
35,2020-02-15,A1,99.1418045903147,2079.8068040676053,38.50706204219799,5.6961162338388345,5,2,6.9,1025.9,70,0.009741674743916956,0
35,2020-02-28,A1,99.78913050060967,4313.642197695635,54.179347079801005,1.1621123489503358,4,2,8.8,1003.4,83,0.051501770007604405,0
35,2020-03-15,A1,122.56572419395889,2072.6352377724097,40.79575874771027,5.613529441846455,6,3,8.7,1016.7,77,0.013462668263635598,0
35,2020-03-30,A1,153.44341297414138,3870.092612289859,43.5258686122196,1.9565812036964374,0,3,8.9,1004.0,94,0.020835892391856424,0
35,2020-04-15,A1,147.53715107680068,2715.031560752913,51.93141026812984,-1.2914830815195435,2,4,11.8,1010.5,75,0.10176031597541896,0
35,2020-04-30,A1,173.61698180886995,4014.9760750426085,36.71975070446286,1.1662793077850608,3,4,10.9,1014.3,86,0.020840063657121526,0
35,2020-05-15,A1,192.89205402583627,2971.0975660833756,43.78844458830477,5.679201689470239,4,5,14.0,1016.3,90,0.016410551727962755,0
35,2020-05-30,A1,198.5392457270433,3298.732141099401,52.9795738801461,-1.1695074222039255,5,5,15.4,1012.3,82,0.10936409645422249,0
35,2020-06-15,A1,229.65656491972632,2336.149118672787,40.54525009181395,5.15018237429778,0,6,20.1,1010.3,87,0.04026034167779913,0
35,2020-06-30,A1,239.69294382754072,2944.119034018799,46.81842689247077,-0.9184692641445995,1,6,23.3,1006.3,80,0.2151048474600023,1
35,2020-07-15,A1,228.3095878253083,2696.0818188116427,49.58132655103795,3.0300896603056806,2,7,22.7,1012.8,53,0.19219239310075312,1
35,2020-07-30,A1,244.97649539538799,3259.390777350763,48.96939374585071,2.046221335678678,3,7,23.6,1015.3,82,0.24719607968434512,1
35,2020-08-15,A1,305.40149957831017,3597.62245522813,44.34287220260687,-0.11129264176236031,5,8,22.0,1014.4,51,0.009199922335183755,0
35,2020-08-30,A1,304.1592684135023,2308.5983104125316,52.64251970194952,5.265879966466117,6,8,23.6,1017.6,65,0.29228551949832854,1
35,2020-09-15,A1,314.2343802275254,3593.6670386291003,46.70295869514379,5.543576416586808,1,9,24.4,1020.3,72,0.18724298101800108,1
35,2020-09-30,A1,305.3918063579142,3163.005751200099,43.383853160010254,3.7737813287393482,2,9,22.8,1008.1,71,0.013387160444613239,0
35,2020-10-15,A1,356.7489022292467,3763.079193348775,41.47180314880949,-1.2664668854782493,3,10,20.0,1017.7,84,0.021141084271909246,0
35,2020-10-30,A1,357.47343612215616,4158.976069684006,51.56953649440986,4.399294182046583,4,10,17.7,1013.9,86,0.1577871153996649,1
35,2020-11-15,A1,356.92418569214476,3020.2893047668576,44.919406324590184,2.87003148237019,6,11,9.7,1022.3,75,0.022440088189303688,0
35,2020-11-30,A1,385.21113697304327,2516.797767279845,44.79832047474629,-1.782053277367261,0,11,9.6,1022.0,95,0.025750645667655073,0
35,2020-12-15,A1,385.8606529034253,3253.9572735251645,40.67493201080418,4.372525973434727,1,12,7.3,1013.3,86,0.022161613231952003,0
35,2020-12-30,A1,425.1361332683117,2720.4763069210103,48.31006047932006,5.206253241660564,2,12,11.3,1021.4,91,0.04784005837855422,0
17,2020-01-15,E5,58.665938072063526,4003.0918768692923,25.0,0.1761970098748007,2,1,5.5,1028.7,89,0.0,0
17,2020-01-30,E5,60.11786902753637,3786.4412635957733,25.0,4.666374466064087,3,1,9.0,1007.2,83,0.012539960039960042,0
17,2020-02-15,E5,108.33396816860355,2688.752461723314,25.0,3.82584543377636,5,2,6.9,1025.9,70,0.01047730270406721,0
17,2020-02-28,E5,110.27411030159615,3473.3375162676566,25.0,3.7323382140280428,4,2,8.8,1003.4,83,0.010539870250770932,0
17,2020-03-15,E5,106.59346213030926,2796.4455249590005,25.0,3.7212293962843157,6,3,8.7,1016.7,77,0.009363666340430846,0
17,2020-03-30,E5,131.8054985941418,3866.266472483214,25.0,-1.1781187403455444,0,3,8.9,1004.0,94,0.018370021921812203,0
17,2020-04-15,E5,171.6180275925587,4453.673186689379,34.80486900011957,2.418263883943961,2,4,11.8,1010.5,75,0.007286414565826332,0
17,2020-04-30,E5,179.66011859859276,2147.2920914198803,25.0,5.65471904895569,3,4,10.9,1014.3,86,0.0,0
17,2020-05-15,E5,209.5634791124678,3501.5153593592554,30.435241472090553,3.5260377185550693,4,5,14.0,1016.3,90,0.015009855340737694,0
17,2020-05-30,E5,209.0217046330223,3337.5587740904452,28.607369054028194,4.939485304842447,5,5,15.4,1012.3,82,0.024574042913243464,0
17,2020-06-15,E5,225.92054827240418,3509.4169345146056,25.0,4.595827904295799,0,6,20.1,1010.3,87,0.022360904650529805,0
17,2020-06-30,E5,241.10708015400215,3778.7470544891285,28.42243317709261,3.8567848282375534,1,6,23.3,1006.3,80,0.08051676827593277,0
17,2020-07-15,E5,272.5591997280292,4082.241358206018,25.0,-1.2419482634139642,2,7,22.7,1012.8,53,0.03359067759146542,0
17,2020-07-30,E5,264.52147958731086,2628.616399340015,25.0,1.9906357105616541,3,7,23.6,1015.3,82,0.02057612664440158,0
17,2020-08-15,E5,259.7144052866224,3653.244481642969,26.24465058108487,3.457587321096815,5,8,22.0,1014.4,51,0.024310842426590557,0
17,2020-08-30,E5,282.0209561984299,3988.382537473549,32.524674003058195,2.158307156243076,6,8,23.6,1017.6,65,0.05579962450044734,0
17,2020-09-15,E5,307.50418205476166,2296.7294384766933,25.0,4.40834495779385,1,9,24.4,1020.3,72,0.02537691921121375,0
17,2020-09-30,E5,303.55003658229697,3409.6353667428493,25.0,4.198457492117016,2,9,22.8,1008.1,71,0.01291802139767839,0
17,2020-10-15,E5,360.0203762057949,2497.759098826944,28.034615041256377,3.6318715497856555,3,10,20.0,1017.7,84,0.01404591042769274,0
17,2020-10-30,E5,377.24476037236764,2402.837344095272,30.558041611449518,0.7123027558351209,4,10,17.7,1013.9,86,0.018700431119754068,0
17,2020-11-15,E5,371.6167638193587,2491.5555699455526,28.39869105880356,0.848541490434382,6,11,9.7,1022.3,75,0.030065984902281313,0
17,2020-11-30,E5,410.84436676958114,3532.1506043424843,26.5841988452405,2.125841282115772,0,11,9.6,1022.0,95,0.017250449344327345,0
17,2020-12-15,E5,414.31641628869045,4144.455904590201,25.0,-1.544146281838521,1,12,7.3,1013.3,86,0.004124775944682448,0
17,2020-12-30,E5,407.13797790184657,3605.4797705772744,25.0,4.963885218448357,2,12,11.3,1021.4,91,0.007934931103566597,0
15,2020-01-15,A1,79.27088119289664,2935.7062009731167,36.091441819282736,3.9063595529263537,2,1,5.5,1028.7,89,0.016848648057949292,0
15,2020-01-30,A1,70.12356336027334,4392.524593790629,34.17844896625122,4.600843755073514,3,1,9.0,1007.2,83,0.017294003702879753,0
15,2020-02-15,A1,121.94297401211291,3913.060497050857,36.19476734087131,3.9919408464128727,5,2,6.9,1025.9,70,0.02241508903916205,0
15,2020-02-28,A1,112.59917722777968,2768.9466317628535,34.57398921130135,3.284898732635501,4,2,8.8,1003.4,83,0.01819612025077093,0
15,2020-03-15,A1,132.6145250597448,2288.884120534023,39.96272338130627,-0.6762498828076442,6,3,8.7,1016.7,77,0.011401590654947787,0
15,2020-03-30,A1,160.50625767475213,2631.210254321071,40.14176149809482,-1.2321961063618367,0,3,8.9,1004.0,94,0.019401240121857514,0
15,2020-04-15,A1,157.41292861975938,2257.788374984611,35.61071437784402,3.8019776001776133,2,4,11.8,1010.5,75,0.014230409478278945,0
15,2020-04-30,A1,165.13565827106262,2309.6444423353037,35.78605190350588,3.3161593097100184,3,4,10.9,1014.3,86,0.030114061657575623,0
15,2020-05-15,A1,190.19466342827957,2806.529284337966,30.983353413755836,4.514926458635059,4,5,14.0,1016.3,90,0.011384929953522568,0
15,2020-05-30,A1,219.0053023994331,3367.2332577261777,25.616614113446403,3.0562894626122405,5,5,15.4,1012.3,82,0.01563077919963268,0
15,2020-06-15,A1,232.28533175917838,4154.388707934507,40.15976425494459,3.0240283197814968,0,6,20.1,1010.3,87,0.04240792683736714,0
15,2020-06-30,A1,238.20517914428126,2523.6573833883563,36.74501814831817,2.9491716012894313,1,6,23.3,1006.3,80,0.03353925720303883,0
15,2020-07-15,A1,229.46234424298072,4327.448176273373,27.499052688182196,3.5865419565574985,2,7,22.7,1012.8,53,0.025317382694375844,0
15,2020-07-30,A1,272.0616299162118,3948.456405943874,26.2811871724171,1.018009256207625,3,7,23.6,1015.3,82,0.033831761648761983,0
15,2020-08-15,A1,285.4378422021964,2782.8157362581596,38.87630244967979,3.0030401613468474,5,8,22.0,1014.4,51,0.0037865233901598115,0
15,2020-08-30,A1,320.026149383031,2786.2388299103804,39.025723977894486,5.024556724757717,6,8,23.6,1017.6,65,0.032343049053099315,0
15,2020-09-15,A1,288.9402642919298,2987.565401141922,26.450417749104624,3.4551292270347425,1,9,24.4,1020.3,72,0.015330654367237928,0
15,2020-09-30,A1,319.2303350937604,2063.015023494144,31.25916846298967,-0.0870500423475562,2,9,22.8,1008.1,71,0.00046807314940701725,0
15,2020-10-15,A1,326.15365056107316,2871.5057049759725,34.41400998475812,0.9106539566100595,3,10,20.0,1017.7,84,0.05043284091098557,0
15,2020-10-30,A1,350.03472265407214,3829.3916864206208,39.4850047536284,2.6807694137772113,4,10,17.7,1013.9,86,0.04660759588531296,0
15,2020-11-15,A1,375.1410395363512,3282.8781581880603,40.64640295670639,0.9438002505189589,6,11,9.7,1022.3,75,0.03829499851944858,0
15,2020-11-30,A1,408.94179912863797,3365.58461709089,41.00018518859936,1.7172381775256005,0,11,9.6,1022.0,95,0.03804524914240993,0
15,2020-12-15,A1,393.037820482688,2572.0400334693063,33.35923740030927,3.3996938731992303,1,12,7.3,1013.3,86,0.020776063802497424,0
15,2020-12-30,A1,408.2841079038467,2593.8852607561453,37.68545171758804,2.2639939357951597,2,12,11.3,1021.4,91,0.02200400492977317,0
19,2020-01-15,A1,84.04052628142638,2734.815232337495,52.94614743720741,5.848354309243009,2,1,5.5,1028.7,89,0.05274620617264311,0
19,2020-01-30,A1,87.08496727713103,2053.667897619804,40.73342927343616,-0.8696258962537833,3,1,9.0,1007.2,83,0.010536764705882353,0
19,2020-02-15,A1,87.1622876065504,2940.6579445386997,40.94340916465297,4.997858937819934,5,2,6.9,1025.9,70,0.01266749076765583,0
19,2020-02-28,A1,105.67897165810089,2081.596116621653,49.85540742774064,-1.7241913243062337,4,2,8.8,1003.4,83,0.10846636812970933,0
19,2020-03-15,A1,112.78530504418558,3473.392220851284,39.121099658099624,2.1927099057985524,6,3,8.7,1016.7,77,0.010536852239896725,0
19,2020-03-30,A1,126.60577017216185,3399.621410594969,47.99934739182797,4.584595053223894,0,3,8.9,1004.0,94,0.0902539651834981,0
19,2020-04-15,A1,156.11971163161923,3369.3833513672926,45.86930517224857,1.7728316934256645,2,4,11.8,1010.5,75,0.05035798035175269,0
19,2020-04-30,A1,175.8838294348694,3448.074334701256,45.20953292032131,3.580315059150016,3,4,10.9,1014.3,86,0.021568922768686737,0
19,2020-05-15,A1,188.05213238017208,3025.2155094195837,54.295354613762626,3.1675162858221144,4,5,14.0,1016.3,90,0.07585356193358046,0
19,2020-05-30,A1,189.20180112673225,3315.698107503428,53.37700313568622,4.487388397188174,5,5,15.4,1012.3,82,0.09550272607412444,0
19,2020-06-15,A1,221.0966391913562,2437.9066187346452,37.88361019896742,-0.9916049859279248,0,6,20.1,1010.3,87,0.053995744444288035,0
19,2020-06-30,A1,213.64384923345543,2407.528247219545,48.36431983060211,2.853110839763728,1,6,23.3,1006.3,80,0.25772270092252914,1
19,2020-07-15,A1,250.10165190178307,3596.553809754935,35.514111023067,0.2684311484630708,2,7,22.7,1012.8,53,0.0050901561571701,0
19,2020-07-30,A1,272.0062383145116,4474.363783997753,53.89852965368847,2.1358801758036785,3,7,23.6,1015.3,82,0.44274654058016066,1
19,2020-08-15,A1,257.77499265002206,2526.9817220903005,39.90726659547808,2.5076437631219077,5,8,22.0,1014.4,51,0.008068704007729122,0
19,2020-08-30,A1,309.1570187202939,3143.880806317421,39.278839733771434,-0.4100581702124737,6,8,23.6,1017.6,65,0.015852170960476263,0
19,2020-09-15,A1,302.2347911847695,4352.332386480723,53.35831388372739,-1.6245384323403647,1,9,24.4,1020.3,72,0.28378428736804007,1
19,2020-09-30,A1,333.873886772416,2605.286142074102,38.653160266958885,-1.1335751384759032,2,9,22.8,1008.1,71,0.006298154497593747,0
19,2020-10-15,A1,353.29616817774007,3925.338780096109,37.97264418712503,1.5286470939571792,3,10,20.0,1017.7,84,0.030301234791548604,0
19,2020-10-30,A1,361.01583978547137,3857.2801340005526,35.68471854718942,4.402477227155471,4,10,17.7,1013.9,86,0.06082801919748318,0
19,2020-11-15,A1,357.28767154858735,4119.6412843619455,50.80946479862193,0.8543779748196547,6,11,9.7,1022.3,75,0.06399007453768835,0
19,2020-11-30,A1,373.9024159064284,3817.197357531961,39.023469269615276,3.020945796365906,0,11,9.6,1022.0,95,0.05733195589447712,0
19,2020-12-15,A1,380.7794267583703,2605.165072040143,37.97191609932105,1.8606759568898754,1,12,7.3,1013.3,86,0.022364953009592136,0
19,2020-12-30,A1,440.87326351979567,2617.7837187110335,53.73942396389528,0.3778498677519835,2,12,11.3,1021.4,91,0.03575635813333235,0
5,2020-01-15,B2,50.919511909850335,3176.5398284860876,302.1412405356846,0.00736553158188169,2,1,5.5,1028.7,89,0.05310112115217109,0
5,2020-01-30,B2,60.985083311498926,3057.884929434172,297.30921790057926,1.4711639353899812,3,1,9.0,1007.2,83,0.09479289805743114,0
5,2020-02-15,B2,79.26913738722885,2320.1955895040237,300.6398656846296,0.060405265538759245,5,2,6.9,1025.9,70,0.053575325453774775,0
5,2020-02-28,B2,115.71073589504473,2853.209809915266,304.8897486538496,0.775582348345556,4,2,8.8,1003.4,83,0.08998520574973883,0
5,2020-03-15,B2,141.3062708069347,2564.733840118874,295.99993973653227,3.9472894025376677,6,3,8.7,1016.7,77,0.0796557058576846,0
5,2020-03-30,B2,130.26534901565302,4226.011860301514,309.57203811789987,1.3540800798836736,0,3,8.9,1004.0,94,0.08498348825024594,0
5,2020-04-15,B2,137.77146588196274,2714.542262098175,298.7441606813551,-0.8676882926206062,2,4,11.8,1010.5,75,0.1083897307675267,0
